Name,Tries,Try Assists,Conversions,Penalties,Drop Goals,Points,Kick,Pass,Run,Metres,Clean Breaks,Defenders Beaten,Offloads,Lineouts Stolen,Turnovers,Tackles,Missed Tackles,Lineouts Won,Penalties,Yellows,Reds

B KinghornFB,0,0,0,0,0,0
D HoylandW,0,0,0,0,0,0
C DeanC,0,0,0,0,0,0
P BurleighC,0,0,0,0,0,0
T BrownW,0,0,0,0,0,0
J ToveyFH,0,0,0,3,0,9
S KennedySH,0,0,0,0,0,0
J CosgroveP,0,0,0,0,0,0
N CochraneH,0,0,0,0,0,0
M McCallumP,0,0,0,0,0,0
F McKenzieL,0,0,0,0,0,0
B ToolisL,0,0,0,0,0,0
M BradburyFL,0,0,0,0,0,0
J HardieFL,0,0,0,0,0,0
C PreezN8,0,0,0,0,0,0
S McInallyR,0,0,0,0,0,0
D AppiahR,0,0,0,0,0,0
N BeavonR,0,0,0,0,0,0
L CarmichaelR,0,0,0,0,0,0
V MataR,0,0,0,0,0,0
S Hidalgo-ClyneR,0,0,0,0,0,0
M AllenR,0,0,0,0,0,0
R ScholesR,0,0,0,0,0,0

J TauteFB,0,0,0,0,0,0
C NashW,0,0,0,0,0,0
F SailiC,0,0,0,0,0,0
D GogginC,0,0,0,0,0,0
R O'MahonyW,1,0,0,0,0,5
T BleyendaalFH,0,1,1,1,0,5
D WilliamsSH,0,0,0,0,0,0
P McCabeP,0,0,0,0,0,0
R MarshallH,0,0,0,0,0,0
S ArcherP,0,0,0,0,0,0
J KleynL,0,0,0,0,0,0
D FoleyL,0,0,0,0,0,0
D O'CallaghanFL,0,0,0,0,0,0
C OliverFL,0,0,0,0,0,0
J O'DonoghueN8,0,0,0,0,0,0
K O'ByrneR,0,0,0,0,0,0
D KilcoyneR,0,0,0,0,0,0
B ScottR,0,0,0,0,0,0
D O'SheaR,0,0,0,0,0,0
B HollandR,0,0,0,0,0,0
T O'DonnellR,0,0,0,0,0,0
A LloydR,0,0,0,0,0,0
R ScannellR,0,0,0,0,0,0


1,GLASG,20,+217,76
2,MUNST,20,+251,73
3,CONN,20,+94,61
4,OSP,20,+38,54
5,CDB,20,+49,53
6,CHE,21,-65,46
7,ZEB,21,-380,19


1,LEINS,20,+288,75
2,ULST,20,+16,59
3,TRE,21,+43,57
5,EDINB,20,+19,51
4,SCARL,21,+40,52
7,STHK,21,-350,22
6,DRA,21,-260,26

B KinghornFB,0,0,4,11,0,2,0,0
D HoylandW,0,1,8,55,1,4,0,0
C DeanC,0,1,3,0,1,2,0,0
P BurleighC,0,2,4,5,0,1,0,0
T BrownW,0,2,3,17,0,1,0,0
J ToveyFH,0,11,3,19,0,1,0,0
S KennedySH,0,40,7,11,0,0,3,0
J CosgroveP,0,1,6,7,0,0,0,0
N CochraneH,0,0,2,0,0,0,0,0
M McCallumP,0,4,8,1,0,1,0,0
F McKenzieL,0,3,8,5,0,0,0,0
B ToolisL,0,0,6,7,1,2,0,0
M BradburyFL,0,3,7,19,0,2,0,0
J HardieFL,0,0,4,8,0,0,0,0
C PreezN8,0,6,7,13,0,0,1,0
S McInallyR,0,0,7,5,0,0,0,0
D AppiahR,0,0,0,0,0,0,0,0
N BeavonR,0,0,0,0,0,0,0,0
L CarmichaelR,0,0,0,0,0,0,0,0
V MataR,0,1,2,1,0,0,1,0
S Hidalgo-ClyneR,0,27,1,10,0,0,0,0
M AllenR,0,1,1,0,0,0,0,0
R ScholesR,0,0,0,0,0,0,0,0

J TauteFB,0,5,8,35,0,3,2,0
C NashW,0,2,2,17,0,0,0,0
F SailiC,0,4,4,6,0,0,1,0
D GogginC,0,3,11,24,0,2,1,0
R O'MahonyW,0,3,10,45,1,0,0,0
T BleyendaalFH,0,15,4,38,0,2,1,0
D WilliamsSH,0,57,3,10,1,0,1,0
P McCabeP,0,0,2,9,0,1,0,0
R MarshallH,0,4,6,33,1,3,1,0
S ArcherP,0,3,2,0,0,0,0,0
J KleynL,0,3,5,3,0,0,0,0
D FoleyL,0,2,5,1,0,0,0,0
D O'CallaghanFL,0,1,5,2,0,0,0,0
C OliverFL,0,2,3,19,1,2,0,0
J O'DonoghueN8,0,9,8,19,1,2,0,0
K O'ByrneR,0,1,3,3,0,0,0,0
D KilcoyneR,0,1,5,9,0,0,0,0
B ScottR,0,1,1,0,0,0,0,0
D O'SheaR,0,0,1,0,0,0,0,0
B HollandR,0,2,1,0,0,0,0,0
T O'DonnellR,0,0,6,19,0,0,0,0
A LloydR,0,0,0,0,0,0,0,0
R ScannellR,0,1,2,1,0,0,0,0


1,GLASG,20,+217,76
2,MUNST,20,+251,73
3,CONN,20,+94,61
4,OSP,20,+38,54
5,CDB,20,+49,53
6,CHE,21,-65,46
7,ZEB,21,-380,19


1,LEINS,20,+288,75
2,ULST,20,+16,59
3,TRE,21,+43,57
5,EDINB,20,+19,51
4,SCARL,21,+40,52
7,STHK,21,-350,22
6,DRA,21,-260,26

B KinghornFB,1,2,3,0
D HoylandW,1,5,0,0
